,PCE,Consumer_Sentiment,CPI,ISM PMI,Housing_starts,Unemp_rate,SPX,10y_try,sentiment_score_LM,Sentiment,PCE_s1,Consumer_Sentiment_s1,CPI_s1,ISM PMI_s1,Housing_starts_s1,Unemp_rate_s1,SPX_s1,10y_try_s1,sentiment_score_LM_s1,Sentiment_s1,PCE_s2,Consumer_Sentiment_s2,CPI_s2,ISM PMI_s2,Housing_starts_s2,Unemp_rate_s2,SPX_s2,10y_try_s2,sentiment_score_LM_s2,Sentiment_s2,PCE_s3,Consumer_Sentiment_s3,CPI_s3,ISM PMI_s3,Housing_starts_s3,Unemp_rate_s3,SPX_s3,10y_try_s3,sentiment_score_LM_s3,Sentiment_s3,PCE_pctchg,Consumer_Sentiment_pctchg,CPI_pctchg,ISM PMI_pctchg,Housing_starts_pctchg,Unemp_rate_pctchg,SPX_pctchg,10y_try_pctchg,sentiment_score_LM_pctchg,PCE_pctchg_s1,Consumer_Sentiment_pctchg_s1,CPI_pctchg_s1,ISM PMI_pctchg_s1,Housing_starts_pctchg_s1,Unemp_rate_pctchg_s1,SPX_pctchg_s1,10y_try_pctchg_s1,sentiment_score_LM_pctchg_s1,PCE_pctchg_s2,Consumer_Sentiment_pctchg_s2,CPI_pctchg_s2,ISM PMI_pctchg_s2,Housing_starts_pctchg_s2,Unemp_rate_pctchg_s2,SPX_pctchg_s2,10y_try_pctchg_s2,sentiment_score_LM_pctchg_s2,PCE_pctchg_s3,Consumer_Sentiment_pctchg_s3,CPI_pctchg_s3,ISM PMI_pctchg_s3,Housing_starts_pctchg_s3,Unemp_rate_pctchg_s3,SPX_pctchg_s3,10y_try_pctchg_s3,sentiment_score_LM_pctchg_s3
1970-01-01 00:00:00.000000000,66.902,100.6814,146.3,63.5,1390.0,6.6,481.61,5.642,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-01-01 00:00:00.000000001,67.047,100.8347,146.7,62.2,1269.0,6.6,467.14,6.129,0.0,0.0,66.902,100.6814,146.3,63.5,1390.0,6.6,481.61,5.642,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.002167349257122364,0.0015226248343784832,0.002734107997265811,-0.020472440944881876,-0.08705035971223019,0.0,-0.030045057203961778,0.08631690889755395,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-01-01 00:00:00.000000002,67.275,100.8237,147.1,62.8,1342.0,6.5,445.77,6.738,0.0,1.0,67.047,100.8347,146.7,62.2,1269.0,6.6,467.14,6.129,0.0,0.0,66.902,100.6814,146.3,63.5,1390.0,6.6,481.61,5.642,0.0,0.0,,,,,,,,,,,0.0034005995793997545,-0.00010908943052334585,0.0027266530334015826,0.009646302250803762,0.05752561071710005,-0.015151515151515138,-0.04574645716487569,0.0993636808614784,,0.002167349257122364,0.0015226248343784832,0.002734107997265811,-0.020472440944881876,-0.08705035971223019,0.0,-0.030045057203961778,0.08631690889755395,,,,,,,,,,,,,,,,,,,
1970-01-01 00:00:00.000000003,67.376,100.7935,147.2,62.7,1392.0,6.4,450.91,7.042,0.0,1.0,67.275,100.8237,147.1,62.8,1342.0,6.5,445.77,6.738,0.0,1.0,67.047,100.8347,146.7,62.2,1269.0,6.6,467.14,6.129,0.0,0.0,66.902,100.6814,146.3,63.5,1390.0,6.6,481.61,5.642,0.0,0.0,0.0015013006317354805,-0.0002995327487486099,0.0006798096532969478,-0.0015923566878980333,0.037257824143070106,-0.01538461538461533,0.011530609955807014,0.0451172454734341,,0.0034005995793997545,-0.00010908943052334585,0.0027266530334015826,0.009646302250803762,0.05752561071710005,-0.015151515151515138,-0.04574645716487569,0.0993636808614784,,0.002167349257122364,0.0015226248343784832,0.002734107997265811,-0.020472440944881876,-0.08705035971223019,0.0,-0.030045057203961778,0.08631690889755395,,,,,,,,,,
1970-01-01 00:00:00.000000004,67.526,100.7298,147.5,61.6,1396.0,6.1,456.5,7.147,2.409638554,1.0,67.376,100.7935,147.2,62.7,1392.0,6.4,450.91,7.042,0.0,1.0,67.275,100.8237,147.1,62.8,1342.0,6.5,445.77,6.738,0.0,1.0,67.047,100.8347,146.7,62.2,1269.0,6.6,467.14,6.129,0.0,0.0,0.0022263120398953173,-0.000631985197458107,0.0020380434782609758,-0.01754385964912286,0.002873563218390718,-0.04687500000000011,0.01239715242509587,0.01491053677932408,inf,0.0015013006317354805,-0.0002995327487486099,0.0006798096532969478,-0.0015923566878980333,0.037257824143070106,-0.01538461538461533,0.011530609955807014,0.0451172454734341,,0.0034005995793997545,-0.00010908943052334585,0.0027266530334015826,0.009646302250803762,0.05752561071710005,-0.015151515151515138,-0.04574645716487569,0.0993636808614784,,0.002167349257122364,0.0015226248343784832,0.002734107997265811,-0.020472440944881876,-0.08705035971223019,0.0,-0.030045057203961778,0.08631690889755395,
1970-01-01 00:00:00.000000005,67.676,100.6215,147.9,65.0,1357.0,6.1,444.27,7.32,2.409638554,1.0,67.526,100.7298,147.5,61.6,1396.0,6.1,456.5,7.147,2.409638554,1.0,67.376,100.7935,147.2,62.7,1392.0,6.4,450.91,7.042,0.0,1.0,67.275,100.8237,147.1,62.8,1342.0,6.5,445.77,6.738,0.0,1.0,0.00222136658472305,-0.0010751535295413506,0.0027118644067796183,0.05519480519480524,-0.027936962750716332,0.0,-0.026790799561883905,0.02420596054288504,0.0,0.0022263120398953173,-0.000631985197458107,0.0020380434782609758,-0.01754385964912286,0.002873563218390718,-0.04687500000000011,0.01239715242509587,0.01491053677932408,inf,0.0015013006317354805,-0.0002995327487486099,0.0006798096532969478,-0.0015923566878980333,0.037257824143070106,-0.01538461538461533,0.011530609955807014,0.0451172454734341,,0.0034005995793997545,-0.00010908943052334585,0.0027266530334015826,0.009646302250803762,0.05752561071710005,-0.015151515151515138,-0.04574645716487569,0.0993636808614784,
1970-01-01 00:00:00.000000006,67.818,100.5476,148.4,64.2,1335.0,6.1,458.26,7.111,2.409638554,1.0,67.676,100.6215,147.9,65.0,1357.0,6.1,444.27,7.32,2.409638554,1.0,67.526,100.7298,147.5,61.6,1396.0,6.1,456.5,7.147,2.409638554,1.0,67.376,100.7935,147.2,62.7,1392.0,6.4,450.91,7.042,0.0,1.0,0.002098232756073015,-0.0007344354834701861,0.0033806626098715764,-0.012307692307692242,-0.01621223286661755,0.0,0.03148985976995977,-0.028551912568306026,0.0,0.00222136658472305,-0.0010751535295413506,0.0027118644067796183,0.05519480519480524,-0.027936962750716332,0.0,-0.026790799561883905,0.02420596054288504,0.0,0.0022263120398953173,-0.000631985197458107,0.0020380434782609758,-0.01754385964912286,0.002873563218390718,-0.04687500000000011,0.01239715242509587,0.01491053677932408,inf,0.0015013006317354805,-0.0002995327487486099,0.0006798096532969478,-0.0015923566878980333,0.037257824143070106,-0.01538461538461533,0.011530609955807014,0.0451172454734341,
1970-01-01 00:00:00.000000007,67.894,100.5944,149.0,63.0,1377.0,6.0,475.49,7.173,3.076923077,0.0,67.818,100.5476,148.4,64.2,1335.0,6.1,458.26,7.111,2.409638554,1.0,67.676,100.6215,147.9,65.0,1357.0,6.1,444.27,7.32,2.409638554,1.0,67.526,100.7298,147.5,61.6,1396.0,6.1,456.5,7.147,2.409638554,1.0,0.0011206464360495882,0.0004654511892874247,0.0040431266846361336,-0.01869158878504673,0.03146067415730336,-0.016393442622950727,0.0375987430716187,0.008718886232597534,0.27692307706992314,0.002098232756073015,-0.0007344354834701861,0.0033806626098715764,-0.012307692307692242,-0.01621223286661755,0.0,0.03148985976995977,-0.028551912568306026,0.0,0.00222136658472305,-0.0010751535295413506,0.0027118644067796183,0.05519480519480524,-0.027936962750716332,0.0,-0.026790799561883905,0.02420596054288504,0.0,0.0022263120398953173,-0.000631985197458107,0.0020380434782609758,-0.01754385964912286,0.002873563218390718,-0.04687500000000011,0.01239715242509587,0.01491053677932408,inf
1970-01-01 00:00:00.000000008,67.997,100.6665,149.3,62.7,1412.0,5.9,462.69,7.603,3.076923077,0.0,67.894,100.5944,149.0,63.0,1377.0,6.0,475.49,7.173,3.076923077,0.0,67.818,100.5476,148.4,64.2,1335.0,6.1,458.26,7.111,2.409638554,1.0,67.676,100.6215,147.9,65.0,1357.0,6.1,444.27,7.32,2.409638554,1.0,0.0015170707278993056,0.0007167396992278086,0.002013422818792021,-0.004761904761904745,0.02541757443718229,-0.016666666666666607,-0.026919598729731486,0.05994702356057435,0.0,0.0011206464360495882,0.0004654511892874247,0.0040431266846361336,-0.01869158878504673,0.03146067415730336,-0.016393442622950727,0.0375987430716187,0.008718886232597534,0.27692307706992314,0.002098232756073015,-0.0007344354834701861,0.0033806626098715764,-0.012307692307692242,-0.01621223286661755,0.0,0.03148985976995977,-0.028551912568306026,0.0,0.00222136658472305,-0.0010751535295413506,0.0027118644067796183,0.05519480519480524,-0.027936962750716332,0.0,-0.026790799561883905,0.02420596054288504,0.0
1970-01-01 00:00:00.000000009,68.157,100.7624,149.4,63.0,1397.0,5.8,472.35,7.807,3.076923077,0.0,67.997,100.6665,149.3,62.7,1412.0,5.9,462.69,7.603,3.076923077,0.0,67.894,100.5944,149.0,63.0,1377.0,6.0,475.49,7.173,3.076923077,0.0,67.818,100.5476,148.4,64.2,1335.0,6.1,458.26,7.111,2.409638554,1.0,0.0023530449872788406,0.0009526505838586274,0.0006697923643670389,0.004784688995215225,-0.010623229461756423,-0.016949152542372947,0.020877909615509394,0.02683151387610172,0.0,0.0015170707278993056,0.0007167396992278086,0.002013422818792021,-0.004761904761904745,0.02541757443718229,-0.016666666666666607,-0.026919598729731486,0.05994702356057435,0.0,0.0011206464360495882,0.0004654511892874247,0.0040431266846361336,-0.01869158878504673,0.03146067415730336,-0.016393442622950727,0.0375987430716187,0.008718886232597534,0.27692307706992314,0.002098232756073015,-0.0007344354834701861,0.0033806626098715764,-0.012307692307692242,-0.01621223286661755,0.0,0.03148985976995977,-0.028551912568306026,0.0
